4.53440892e-03,1.52694690e-03,4.39987332e-03,4.20346148e-02,2.46158708e-02,4.25916817e-03,3.08681279e-03,1.85031500e-02,6.63780198e-02,5.30181453e-03,3.78788798e-03,2.14371411e-03,1.04640890e-02,7.05590984e-03,2.41258927e-03,8.91523529e-03,4.30929754e-03,4.68852930e-03,7.11961696e-03,8.65074340e-03,2.85413954e-03,8.18345696e-03,8.75839964e-03,1.28403760e-03,5.86900907e-03,3.96993570e-03,1.24389422e-03,3.38498875e-02,2.17963150e-03,1.68786861e-03,1.11638363e-02,5.06569538e-03,4.29477356e-03,1.41920883e-03,1.33129209e-02,5.28734922e-03,2.25494360e-03,5.50250039e-02,8.85092746e-03,1.09029969e-03,1.04545932e-02,1.02916723e-02,4.44552745e-04,1.09009873e-02,1.52396876e-02,4.98727011e-03,1.61764435e-02,7.37515045e-03,6.70601474e-03,2.97255744e-03,5.68332663e-03,3.82127124e-03,5.11007234e-02,6.98047923e-03,1.29919983e-02,5.16374409e-03,1.79598294e-03,1.28269689e-02,1.50201097e-03,2.78409733e-03,2.71061878e-03,9.27213114e-03,1.29069760e-02,1.44139901e-02,1.76960521e-03,3.37374657e-02,3.62271094e-03,1.49509152e-02,1.52871793e-03,1.71109196e-02,4.63718269e-03,6.48327963e-03,1.49946474e-02,2.16035396e-02,1.38166163e-03,1.11461133e-02,1.63090210e-02,2.55894177e-02,8.45190324e-03,4.98056971e-03,3.86027177e-03,1.31297735e-02,2.39593745e-03,3.81521392e-03,1.01629822e-02,1.09221868e-03,8.89176503e-03,1.98741397e-03,4.49910201e-03,2.87483702e-03,7.33609078e-03,2.52249721e-03,2.02018134e-02,1.12292953e-02,1.97480693e-02,7.73813855e-03,1.88716892e-02,1.59414317e-02,1.19526330e-02,2.11442052e-03
4.61721933e-03,9.02020279e-03,6.56823348e-03,2.91973520e-02,3.21215275e-03,2.56934334e-02,1.03514241e-02,4.12005605e-03,1.95959071e-03,1.09569626e-02,1.00174528e-02,3.66078992e-03,2.57305913e-02,9.74942464e-03,3.62229557e-03,2.67026830e-03,1.03322044e-02,3.66773014e-03,1.22761112e-02,3.71526647e-03,1.27164787e-02,8.71894602e-03,3.71928653e-03,2.85677961e-03,2.26357356e-02,8.02441314e-03,3.08411749e-04,9.78053920e-03,9.82044730e-03,3.28033161e-03,4.79152147e-03,3.58716398e-03,1.16522762e-03,5.09050721e-03,4.61323420e-03,3.66945402e-03,1.94252264e-02,1.53399073e-02,4.14032303e-03,1.21422019e-02,1.09838154e-02,1.67612731e-02,2.26434716e-03,3.22289616e-02,7.94105232e-03,3.85892019e-02,4.36046869e-02,1.13684209e-02,1.34026781e-02,3.59155871e-02,1.87033191e-02,3.66111123e-03,3.27447546e-03,1.46998232e-02,1.77800767e-02,5.34716295e-03,1.00649567e-02,2.25352938e-03,3.32247117e-03,7.51496432e-03,1.58846402e-03,9.23761539e-03,4.04272508e-03,1.42297549e-02,5.80599438e-03,1.68503802e-02,1.88109244e-03,5.07970015e-03,1.98736321e-03,9.43118799e-03,5.79171395e-03,1.31083103e-02,3.92423524e-03,3.24595161e-02,4.83411271e-03,1.45399971e-02,2.42078397e-03,5.70468884e-03,8.69318284e-03,1.78631451e-02,2.79007829e-03,2.00483408e-02,1.12826694e-02,3.49762710e-03,4.98442817e-03,3.10504896e-04,6.09445618e-03,2.06650281e-03,3.79366591e-03,2.31926385e-02,8.15572031e-03,4.64600790e-03,1.34063680e-02,6.47916878e-03,3.21351439e-02,2.74551054e-03,1.51733179e-02,8.77955090e-03,2.12781830e-03,2.16975715e-03
3.57870422e-02,3.86583135e-02,2.45902762e-02,1.84962582e-02,4.99065127e-03,2.33215522e-02,4.42734249e-02,1.90400649e-02,1.17576392e-02,1.09610930e-02,1.95558905e-03,1.88858677e-02,9.09525063e-03,2.03984398e-02,7.59645412e-03,4.62300098e-03,1.10205812e-02,3.05002858e-03,8.44134204e-03,5.35669969e-03,8.35256651e-03,1.54623678e-02,2.01926827e-02,8.29174463e-03,2.77157407e-03,7.72515731e-03,3.86331417e-02,3.31034465e-03,5.25871292e-03,9.42428038e-03,1.27853767e-03,7.61260465e-03,2.21239147e-03,3.22686671e-03,2.48533185e-03,8.39620642e-03,1.08358795e-02,1.83382854e-02,3.92542314e-03,6.53835163e-02,1.94386989e-02,3.98069387e-03,4.20175819e-03,6.30302168e-03,3.51381092e-03,7.37886969e-03,4.22331411e-03,1.81195531e-02,2.43727490e-03,1.37841953e-02,6.54831575e-03,1.05508594e-02,2.13058037e-03,5.62771736e-03,2.00024690e-03,1.79503555e-03,1.50653869e-02,2.41253339e-02,9.02820565e-03,1.09727206e-02,5.88301942e-03,2.57160305e-03,3.52699938e-03,1.03359972e-03,1.05415927e-02,3.93040013e-03,4.39908169e-03,6.18709065e-03,1.93684548e-02,4.40348964e-03,7.98728433e-04,2.27298727e-03,5.19419927e-03,1.53097929e-03,1.13700889e-02,4.19620395e-04,9.01079085e-03,6.35746028e-03,1.15826568e-02,3.61591461e-03,9.44414828e-03,6.83949422e-03,2.86179711e-03,1.46109890e-02,9.88378190e-03,4.06306004e-03,1.50217591e-02,3.60711082e-03,1.56373437e-02,3.26886703e-03,2.87557719e-03,3.94670945e-03,5.90748619e-03,4.07260930e-04,7.69212889e-03,5.35244728e-03,2.63837837e-02,7.55250966e-03,3.10184481e-03,9.00392712e-04
6.86646812e-03,1.60596170e-03,2.92260898e-03,2.09933016e-02,4.64929407e-03,9.49285738e-03,1.21839205e-03,5.81603590e-03,4.25870763e-03,3.77753749e-03,1.43542746e-03,1.36774303e-02,7.72069348e-03,6.92652073e-03,1.07624498e-03,1.00602414e-02,1.15732774e-02,3.17324419e-03,7.32672447e-03,8.81467760e-03,1.05167471e-03,1.39040581e-03,3.54651944e-03,6.32774457e-02,2.31445301e-02,3.65341711e-03,9.54123586e-03,1.89788174e-02,2.16846764e-02,1.36560444e-02,1.65424719e-02,1.70312151e-02,1.55058503e-02,4.87201707e-03,1.54004907e-02,1.07180243e-02,2.51198765e-02,1.01902103e-02,3.02981143e-03,1.26191722e-02,1.42418733e-02,1.46123897e-02,3.35387210e-03,5.55111561e-03,7.82183558e-03,2.95360461e-02,1.07239699e-02,8.60401057e-03,1.57530513e-02,8.08627345e-03,1.46656819e-02,3.35862278e-03,2.54637357e-02,1.07052166e-03,8.03862419e-03,2.26913719e-03,1.59824977e-03,6.18372019e-03,3.00618540e-03,1.25109777e-02,1.51458383e-03,5.84018091e-03,5.66735864e-03,1.58454664e-02,2.58365907e-02,1.38974376e-03,7.33927591e-03,1.54825868e-02,4.31767153e-03,4.64592548e-03,3.41107883e-03,2.63162749e-03,4.28129919e-03,3.54672153e-03,7.21565448e-03,1.45054460e-02,1.63636694e-03,3.54101602e-03,5.29001281e-02,8.17101914e-03,9.90924519e-03,5.69552882e-03,1.40009657e-03,6.24052621e-03,4.36976971e-03,4.40522283e-03,2.15088157e-03,3.75632220e-03,3.36744264e-03,2.63571572e-02,2.11016312e-02,1.72538101e-03,5.28841373e-03,5.13295121e-02,4.13201703e-03,9.21598461e-04,7.43772229e-03,1.16763888e-02,1.53691834e-02,2.85683898e-03
1.77001562e-02,1.57882851e-02,5.90226008e-03,3.21037881e-03,2.28624083e-02,1.72297750e-02,7.18559604e-03,5.16545866e-03,2.18486250e-03,1.47976319e-03,1.95953790e-02,9.72219650e-03,1.74598128e-03,3.44541259e-02,1.82051235e-03,1.65640824e-02,2.53737508e-03,2.95064552e-03,6.36814069e-03,4.00322536e-03,1.92937963e-02,7.14010466e-03,2.66971439e-02,5.70280990e-03,1.51278882e-03,3.42073827e-03,1.48274507e-02,6.92924531e-03,9.28412937e-03,7.97924399e-03,1.32643273e-02,2.83818096e-02,2.92664720e-03,1.63393375e-02,2.98754103e-03,7.14680820e-04,5.73505368e-03,4.00687475e-03,4.61312057e-03,2.72469670e-02,1.54162226e-02,5.31743513e-03,1.04880808e-02,6.23423792e-03,1.49575435e-02,1.13559247e-03,6.26770221e-03,5.48399100e-03,3.72200250e-03,2.01433990e-03,1.66111265e-03,5.11784013e-03,1.08422926e-02,1.29807955e-02,9.44028702e-03,1.09266294e-02,1.76031573e-03,1.36436606e-02,2.14861962e-03,1.14762839e-02,7.66260736e-03,1.26735186e-02,3.20723373e-03,9.95763950e-03,8.09672289e-03,2.17617769e-03,6.66440139e-03,1.32673467e-03,5.34787215e-02,1.23152947e-02,4.61625447e-03,1.98461534e-03,1.49792684e-02,4.51847203e-02,9.66434646e-03,5.38474647e-03,2.20435634e-02,5.98067045e-03,4.10918705e-03,4.12423024e-03,5.55238733e-03,1.27910089e-03,3.47206858e-03,1.24385078e-02,3.20220063e-03,1.16332397e-02,2.40631830e-02,1.12659507e-03,4.06737579e-03,1.13796338e-03,7.31896311e-02,2.37856177e-03,5.08796377e-03,3.23374174e-03,1.17542334e-02,9.04105511e-03,2.95816292e-03,1.14116538e-02,2.66654557e-03,1.61657874e-02
7.60679133e-03,9.81130917e-03,4.49038260e-02,4.80864244e-03,4.14803810e-03,1.87419634e-03,5.51045686e-03,2.65902327e-03,1.33472413e-03,1.93768255e-02,1.41384704e-02,5.31038595e-03,6.24661194e-03,2.40105740e-03,7.01374048e-03,2.60522068e-02,1.59883611e-02,3.91017273e-03,1.30124232e-02,3.03922370e-02,7.76774110e-03,9.23175365e-03,4.65345057e-03,8.39000009e-03,3.83614074e-03,1.76773395e-03,4.06222930e-03,1.85529944e-02,4.05732775e-03,9.72826313e-03,4.77930857e-03,5.64458081e-03,3.92655982e-03,8.19991343e-03,5.51775098e-03,3.43046803e-03,9.18614119e-03,8.70199874e-03,5.24518592e-03,1.01480475e-02,8.59898457e-04,1.26836086e-02,8.41481425e-03,4.14280500e-03,2.17737183e-02,2.57939915e-03,8.90310574e-03,1.81742420e-03,3.82888573e-03,2.84311119e-02,8.12187139e-03,1.59273855e-02,5.81721822e-03,4.19599097e-03,1.56807993e-02,3.41750053e-03,9.10255127e-03,4.06729663e-03,1.71424616e-02,2.84343120e-02,5.16813109e-03,9.20351595e-03,2.43354542e-03,1.96692161e-03,6.76220655e-03,4.53591580e-03,1.37610026e-02,4.37907316e-03,6.19719643e-03,3.10317092e-02,7.64955487e-03,2.11957237e-03,1.58671848e-02,4.11365554e-03,7.25845294e-03,1.04504591e-02,1.11843478e-02,3.52066685e-03,6.89362129e-03,1.58530958e-02,5.79430070e-03,6.84957253e-03,2.39620470e-02,4.58196774e-02,6.04758644e-03,2.15612329e-03,2.74745142e-03,5.05483523e-03,1.36672016e-02,6.60458021e-03,2.74495315e-02,6.39417162e-03,1.87072402e-03,2.95702629e-02,2.37098206e-02,1.98113150e-03,2.69707455e-03,7.17093423e-03,2.38469546e-03,3.90491448e-02
1.43506564e-02,1.29573969e-02,4.03223978e-03,6.43314095e-03,5.16866753e-03,6.97109802e-03,9.41233942e-04,7.27425888e-03,4.22581844e-02,9.04273894e-03,5.21594100e-03,6.06810581e-03,1.53668690e-03,1.43522688e-03,8.07947945e-03,5.68988360e-03,9.76271462e-03,7.17178499e-03,1.56388059e-02,2.03536749e-02,1.81277958e-03,1.29235797e-02,1.43525274e-02,1.52648729e-03,4.19583218e-03,2.42497679e-02,5.25250025e-02,9.94331483e-03,1.72013287e-02,9.39480588e-03,1.95568521e-03,3.93440761e-03,1.55013120e-02,1.93881225e-02,1.88558269e-03,1.29560903e-02,6.86328113e-03,1.02496790e-02,5.62065048e-03,5.07840421e-03,6.74760062e-03,3.03200493e-03,4.93424432e-03,2.04339102e-02,4.04159762e-02,1.41393691e-02,6.06701244e-03,9.17475298e-03,1.42168617e-02,3.46009340e-03,2.14891857e-03,4.63645998e-03,6.61254022e-03,5.81963267e-03,1.78243257e-02,2.51830113e-03,4.52676788e-03,7.72310346e-02,2.42445222e-03,8.79336707e-03,7.36611756e-03,4.18123929e-03,1.07052596e-03,7.21091963e-03,4.26790770e-03,7.45378435e-03,1.76834757e-03,3.19605097e-02,4.35430510e-03,9.35721770e-03,9.55074839e-03,5.05898567e-03,2.64528906e-03,6.23415643e-03,3.08576203e-03,3.71992192e-03,8.72881245e-03,1.75848398e-02,1.12853134e-02,4.90114326e-03,6.06008386e-03,4.95189941e-03,3.70486896e-03,6.96184188e-02,2.50191661e-03,7.97731988e-03,1.38414861e-03,6.77340897e-03,3.97628266e-03,2.61886860e-03,2.12422805e-03,1.06789218e-02,3.79570038e-03,3.66306514e-03,8.79828352e-03,2.63596477e-04,4.81604412e-03,1.40271056e-02,3.52270505e-03,9.85911302e-03
2.96529289e-03,4.64067329e-03,1.27160009e-02,6.73073716e-03,1.12864398e-03,2.00281851e-02,7.45648169e-04,2.13516084e-03,4.70436923e-03,2.80632987e-03,7.94336479e-03,1.31051941e-02,3.32572777e-03,3.71276750e-03,6.36335313e-02,3.81098897e-03,9.47107747e-03,1.32160867e-02,1.75173208e-03,2.25060359e-02,4.07629833e-03,3.91031709e-03,1.80778224e-02,1.77391910e-03,1.61447749e-02,3.40648205e-03,5.34895137e-02,8.62437766e-03,1.52600966e-02,2.74290866e-03,3.23718716e-03,4.27592685e-03,1.05833886e-02,2.96564982e-03,8.95481650e-03,1.83517206e-02,2.41526752e-03,2.15699291e-03,6.70173811e-03,3.77915916e-03,1.26540903e-02,6.59441343e-03,5.77151263e-03,1.33057311e-02,2.39167567e-02,3.94852320e-03,3.84737249e-03,1.04869832e-03,8.49608798e-03,1.21656815e-02,2.08054180e-03,3.88118364e-02,9.87641606e-03,2.57119141e-03,1.66832888e-03,4.74967342e-03,3.21860723e-02,9.80958575e-04,3.30447815e-02,4.64813737e-03,2.91353837e-03,2.59604375e-03,8.83702934e-03,2.54228758e-03,3.44540854e-03,5.69682056e-03,9.07501858e-03,4.76513710e-03,1.08649647e-02,2.00061500e-03,4.59750146e-02,5.76833962e-03,5.92653453e-03,1.22292740e-02,1.86150074e-02,2.31598690e-02,3.07290000e-03,3.75475213e-02,1.23549215e-02,2.95475032e-03,2.32329639e-03,2.93393550e-03,1.37452204e-02,2.33439729e-02,6.59447338e-04,1.23130158e-02,7.87052792e-03,1.69879699e-03,3.23466049e-03,2.16702875e-02,3.08156409e-03,9.22528747e-03,1.94851458e-02,1.24996677e-02,3.50407697e-03,4.50387411e-03,5.86847123e-03,6.99136592e-03,3.26553336e-03,7.06815068e-03
4.53346549e-03,3.03721223e-02,5.50304540e-03,1.06530124e-02,8.89554340e-03,1.76841521e-03,5.56470873e-03,1.20074265e-02,9.91597306e-03,6.88986434e-03,1.80800445e-02,9.90313292e-03,4.84020784e-02,1.08062485e-02,1.12867989e-02,1.03677325e-02,9.28017194e-04,3.54668871e-03,4.65122284e-03,2.27262452e-03,2.86427792e-03,6.60762331e-03,3.59793426e-04,8.11044767e-04,2.73816544e-03,2.70399707e-03,1.56348292e-02,4.97335382e-03,3.80043034e-03,9.64287668e-03,1.61299668e-02,1.98917780e-02,3.10641481e-03,4.59409039e-03,1.65987164e-02,4.51537967e-03,1.37318298e-02,3.99583252e-03,2.85203778e-03,5.84141398e-03,3.66766029e-03,7.20497072e-02,7.39121344e-03,4.33144346e-03,8.26309249e-03,7.15595949e-03,1.81116699e-03,3.16552864e-03,3.04638688e-03,2.29950622e-02,1.40362419e-02,1.26685370e-02,2.09620278e-02,1.14829484e-02,6.37441641e-03,2.13458366e-03,1.34758034e-03,1.51636347e-03,1.08899816e-03,7.07337342e-04,8.66540428e-03,2.95559876e-02,8.86706728e-03,1.38038804e-03,9.21517704e-03,5.50553901e-03,4.69435612e-03,3.98929184e-03,6.07759459e-03,4.58400557e-03,1.77455377e-02,3.59056564e-03,1.91836972e-02,9.12660640e-03,4.81663784e-03,3.13158743e-02,1.30911660e-03,3.85313667e-03,1.72477625e-02,3.66578088e-03,1.76093802e-02,4.94275615e-02,9.30289458e-03,1.55176288e-02,3.06645781e-03,6.95631001e-03,3.06769600e-03,1.56932126e-03,4.09139507e-03,1.15218409e-03,1.97808258e-02,9.11809911e-04,1.62813328e-02,4.39584292e-02,5.16269682e-03,3.04278452e-03,3.23823765e-02,2.91263242e-03,4.57456242e-03,9.03881562e-04
1.93787401e-03,6.61748345e-04,1.28695527e-02,4.43646219e-03,2.45735608e-02,8.48303922e-03,2.05447018e-01,8.01687501e-03,4.01098793e-03,6.17543841e-03,3.86174099e-04,5.81333181e-03,3.53539526e-03,1.81234349e-03,5.13174012e-03,2.39564609e-02,8.68200511e-03,1.38910359e-03,5.04992437e-04,7.21628172e-03,3.95921012e-03,1.20690290e-03,2.20998656e-03,1.69333220e-02,6.08476764e-03,1.41891593e-03,4.53517633e-03,2.11412553e-02,1.91298909e-02,1.58361264e-03,2.58270861e-03,7.60769704e-04,7.40912091e-03,2.27471883e-03,6.42898260e-03,2.29416857e-03,1.78565010e-02,1.73982244e-03,1.49724598e-03,7.74196209e-03,1.00650219e-03,6.97026914e-03,1.26626743e-02,2.38160342e-02,7.32674310e-03,1.53725185e-02,4.70802234e-03,1.27515597e-02,9.03312117e-03,4.28276975e-03,1.25170767e-03,7.52399303e-03,9.50016733e-03,4.09983471e-03,9.40685626e-03,6.35104254e-03,5.02589624e-03,2.71477923e-03,2.55621364e-03,7.49661401e-03,8.67231376e-03,5.51582826e-03,1.50730833e-03,3.97214526e-03,2.46552634e-03,9.59728193e-03,1.52153277e-03,3.61577258e-03,6.45191688e-03,3.01033584e-03,7.49192480e-03,3.11982189e-03,1.45901199e-02,3.27601433e-02,1.82949111e-03,2.03107912e-02,1.93544496e-02,4.45880368e-03,9.33648273e-03,1.70991626e-02,3.71186296e-03,3.01420763e-02,4.14619455e-03,4.08273041e-02,3.16042150e-03,3.31382453e-03,1.31062493e-02,2.91539822e-03,1.00655956e-02,2.85739303e-02,3.10737453e-03,1.33982608e-02,2.63108476e-03,4.10927227e-03,2.30823993e-03,1.08054969e-02,3.88900400e-03,1.40528951e-03,1.78110823e-02,6.20415155e-03
6.59616711e-03,4.38717194e-03,3.36103351e-03,9.06393025e-03,6.44308096e-03,5.45932166e-03,1.02220206e-02,7.57317543e-02,8.80017877e-03,5.80631662e-04,4.99867834e-03,5.19699790e-03,3.94479819e-02,3.51924798e-03,5.02979942e-03,4.97920737e-02,4.31495719e-03,5.61815081e-03,2.04724516e-03,1.28552672e-02,1.34340776e-02,1.56145298e-03,9.60269384e-03,2.39766832e-03,9.13998205e-03,8.31058249e-03,2.05391063e-03,7.67524727e-03,2.30537243e-02,8.95894691e-03,1.21047895e-03,2.45368900e-03,2.81843101e-03,3.52446432e-03,1.24332332e-03,1.98501647e-02,1.37326829e-02,1.88062955e-02,3.35965352e-03,4.89542680e-03,7.42174964e-03,9.25545674e-03,3.26228444e-03,5.39098959e-03,3.42567218e-03,5.70804253e-02,2.05884241e-02,1.29528828e-02,2.08559763e-02,9.73706506e-03,9.19782382e-04,1.47324372e-02,1.74802244e-02,8.00572708e-03,6.16173539e-03,1.50418305e-03,1.18132057e-02,1.53685338e-03,2.08281749e-03,1.01049105e-02,3.69563908e-03,1.05728311e-02,3.95829696e-03,2.17562634e-03,3.34130484e-03,5.73702157e-03,5.78291379e-02,1.78292149e-03,2.56398576e-03,3.69628565e-03,1.82552561e-02,1.95588730e-02,3.65136354e-03,5.81703614e-03,3.12510016e-03,1.36391935e-03,1.75292767e-03,1.33799892e-02,2.16484442e-03,4.39910777e-03,2.24497402e-03,2.25937297e-03,2.42799963e-03,3.73755745e-03,4.93116304e-03,2.25165803e-02,5.83321862e-02,2.85757682e-03,3.54992622e-03,8.01624823e-03,1.18147070e-02,1.69527829e-02,5.61039243e-03,3.83597170e-03,5.29630994e-03,8.29529576e-03,3.28411907e-03,6.48527546e-03,4.00503306e-03,8.86372663e-03
2.88135689e-02,5.12128184e-03,3.31207411e-03,1.87449390e-03,4.02951147e-03,1.38844578e-02,1.50214147e-03,8.85759015e-04,4.53146920e-03,1.38612827e-02,8.14875681e-03,8.03550053e-03,8.51239171e-03,4.13716165e-03,1.98960416e-02,1.11179985e-02,2.28915457e-02,5.75022027e-03,8.69368482e-03,9.87937022e-03,5.52996434e-03,1.31493527e-03,1.33318605e-03,4.29424159e-02,2.38127764e-02,8.18478689e-03,3.93181108e-03,4.40477673e-03,2.80827843e-03,2.07588170e-03,2.03721435e-03,2.64614611e-03,8.09115358e-03,5.37232822e-03,3.83311063e-02,3.77071425e-02,2.93345004e-03,3.33427242e-03,1.74388604e-03,1.84226912e-02,4.88248095e-03,4.01014229e-03,2.04500952e-03,2.74982350e-03,6.04420677e-02,2.73471395e-03,5.33264317e-03,4.19654930e-03,3.94220743e-03,9.45468713e-03,1.02148671e-02,1.11461757e-02,5.24782576e-03,5.33634983e-03,6.66276971e-03,1.99575108e-02,2.09206194e-02,4.88156918e-03,1.38927521e-02,7.14745447e-02,5.89296978e-04,7.30589405e-03,2.08400153e-02,3.25397449e-03,6.73654070e-03,1.71781424e-02,1.24902860e-03,2.27230880e-03,1.23182312e-02,9.28495917e-03,2.50183931e-03,3.59100034e-03,9.54922568e-03,1.32987006e-02,6.99819904e-03,4.82876785e-03,6.87154708e-03,6.52891258e-03,9.07541718e-03,1.11421372e-03,8.63045454e-03,1.60466284e-02,1.03897543e-03,9.44852084e-03,1.19432737e-03,3.14981826e-02,9.18596797e-03,5.33019286e-03,1.51548497e-02,6.35065837e-03,2.04083440e-03,1.31387785e-02,3.81778902e-03,4.42985445e-03,1.84392482e-02,6.06016768e-03,1.55124124e-02,7.17101060e-03,3.08002392e-03,5.68262534e-03
7.00348616e-03,9.95312165e-03,8.41662381e-03,3.21620842e-03,3.61848477e-04,9.09894425e-03,9.28406324e-03,2.21359078e-02,1.58290546e-02,1.22064492e-03,1.23323007e-02,1.24880821e-02,1.45897642e-02,5.09078149e-03,4.67597321e-03,1.24826021e-02,7.68633327e-03,2.02762950e-02,2.32773926e-03,2.94864830e-03,1.80275701e-02,2.44804239e-03,1.33925518e-02,7.89780542e-03,1.16709759e-02,1.98704917e-02,8.83101020e-03,3.60478424e-02,1.73335969e-02,7.83069339e-03,1.46903889e-02,3.75634711e-03,2.50875670e-03,1.49538619e-02,3.57447821e-03,1.62460469e-03,2.60385987e-03,1.56793557e-02,1.04228286e-02,2.60066800e-03,7.45039247e-03,3.74117587e-03,3.39640584e-03,4.73246910e-03,2.11080560e-03,1.58753176e-03,5.10353372e-02,5.99767314e-03,4.55180509e-03,6.58351230e-03,7.96119391e-04,5.45723946e-04,1.87685678e-03,1.44104073e-02,2.26326529e-02,8.91708676e-03,7.32922368e-03,6.09795749e-03,3.84632521e-03,2.28853431e-03,4.68418654e-03,2.63871462e-03,4.43507032e-03,4.22239602e-02,1.57542638e-02,2.85852375e-03,1.86891202e-02,3.79261863e-03,5.89478761e-04,4.20235237e-03,2.29208060e-02,8.52408260e-03,6.98889559e-03,4.28063096e-03,6.90640707e-04,1.76216457e-02,1.61750300e-03,1.23875467e-02,1.23760439e-02,1.75158959e-02,1.02093853e-02,2.18343064e-02,4.00891639e-02,2.05049794e-02,1.93993072e-03,5.33140590e-03,4.83788177e-03,3.71944741e-03,2.50854832e-03,1.15278801e-02,4.12792014e-03,3.92920412e-02,9.35431570e-03,2.16817148e-02,1.07106501e-02,3.35812615e-03,1.43980524e-02,2.93276645e-03,3.79095227e-03,5.94630837e-03
4.04935563e-03,6.64000772e-03,1.05310166e-02,6.43100310e-03,2.67432863e-03,7.84360524e-03,3.41302226e-03,1.06715341e-03,5.98070445e-03,3.97466030e-03,1.60674825e-02,9.44551267e-03,1.19919386e-02,5.75359631e-03,4.76787379e-03,7.82096386e-03,1.16096912e-02,1.01221260e-02,1.19857956e-02,1.22067677e-02,1.52076120e-02,1.47687336e-02,1.58193894e-02,4.61213514e-02,2.11909711e-02,8.46645143e-03,5.34957834e-03,8.83470755e-03,5.25469612e-03,2.43182760e-02,3.97401350e-03,3.55525827e-03,4.39720079e-02,3.20693827e-03,2.71495134e-02,3.14098690e-03,1.20184571e-02,3.65997286e-04,9.45949741e-03,4.46053315e-03,1.01978537e-02,3.19241709e-03,3.29404548e-02,1.10740308e-03,7.51064857e-03,1.24096461e-02,2.44023576e-02,3.61263053e-03,1.78641044e-02,3.77720385e-03,7.40490435e-03,2.56575588e-02,5.14020678e-03,1.47820520e-03,1.92494374e-02,1.21477363e-03,4.46779188e-03,1.10904602e-02,1.89978220e-02,1.69523545e-02,1.66991563e-03,1.75397806e-02,2.91525177e-03,1.58917787e-03,6.53866027e-03,1.11331930e-02,1.92101102e-03,1.48093828e-03,6.11888664e-03,1.55254162e-03,1.39129777e-02,1.30906818e-03,2.76373303e-03,1.62954312e-02,3.40509824e-02,1.03063229e-02,3.03228181e-02,9.95430630e-03,5.63722290e-03,1.17144203e-02,4.13058652e-03,2.74415337e-03,3.86642758e-03,2.90685538e-02,2.00924138e-03,7.07570137e-03,7.20631378e-03,8.40560708e-04,1.25525622e-02,9.16120224e-03,9.94256232e-03,3.52333765e-03,2.61530071e-03,2.79844855e-03,3.63598880e-03,2.43121432e-03,8.89193825e-03,1.07343988e-02,2.46092733e-02,3.75568378e-03
2.93532163e-02,9.54116415e-03,6.50551450e-03,1.78195313e-02,9.40968748e-03,1.89667605e-02,9.79841780e-03,2.09212471e-02,8.89727939e-03,9.70548112e-03,1.57663890e-03,1.90457108e-03,6.62254402e-03,7.20979320e-03,4.93904063e-03,1.79047545e-03,1.53733382e-03,4.89852484e-03,3.69434035e-03,8.31860118e-03,2.76660360e-02,1.52380550e-02,1.21538984e-02,4.14061639e-03,1.35227398e-03,1.07326247e-02,4.66651050e-03,1.36973774e-02,2.73644924e-03,7.51145510e-03,1.00622252e-02,3.85852251e-03,2.41805166e-02,3.60106514e-03,6.97938818e-03,6.63243188e-03,5.10707847e-04,4.08313749e-03,6.29633944e-03,5.64944278e-03,6.68744929e-03,3.64244194e-03,5.33095980e-03,1.34927286e-02,4.60947107e-04,3.02987942e-03,3.55318934e-03,8.44594091e-03,7.57689215e-03,6.31155632e-03,4.95856395e-03,6.76839100e-03,1.75719578e-02,8.79764929e-03,1.55326054e-02,7.42271617e-02,2.10137898e-03,1.15360571e-02,1.02467602e-02,3.60498414e-03,3.78162041e-02,4.42308793e-03,1.73047988e-03,6.98606297e-03,9.13683046e-03,3.65860504e-03,7.70249777e-03,5.57629298e-03,1.58088654e-02,1.21725975e-02,6.03714772e-03,4.42968635e-03,1.89583004e-02,4.42485511e-02,1.08971903e-02,9.44940932e-03,1.82027637e-03,2.35870946e-02,7.38979643e-03,1.82747543e-02,3.63855087e-03,4.97818599e-03,4.79200250e-03,3.70682130e-04,1.51365064e-03,1.51854625e-03,3.85917793e-03,9.27773397e-03,2.38780826e-02,1.25963511e-02,7.86365010e-03,8.35171784e-04,7.25603150e-03,1.98693592e-02,3.92085203e-04,1.97235569e-02,1.89282633e-02,7.29726395e-03,4.28059138e-03,2.79905610e-02
