1.10322523e+00,-6.21804059e-01,-8.57148290e-01,9.12015259e-01,-2.46039796e+00,1.44329846e+00,-9.71295655e-01,1.77263543e-01,-9.70594943e-01,-6.55149102e-01,-6.92610323e-01,-8.84336472e-01,-1.28301513e+00,1.18781424e+00,-1.61515214e-02,3.07439834e-01,-9.38863456e-01,2.45959640e-01,6.40027761e-01,-1.79294670e+00,1.73477614e+00,-8.01133990e-01,3.81006718e-01,1.20713615e+00,-1.80883157e+00,1.65532351e-01,2.78548002e-01,-1.26296246e+00,-4.27242041e-01,2.89369845e+00,2.59430289e-01,-3.83198053e-01,-2.66409302e+00,-1.34514928e-01,8.63946136e-03,-3.52355510e-01,2.32415736e-01,-4.44885135e-01,-6.47854388e-01,1.32446438e-01,1.33721590e+00,-4.83967155e-01,-4.89440531e-01,-1.13413131e+00,1.47294760e+00,-4.62680042e-01,1.67443037e-01,5.08584023e-01,4.55664396e-01,-7.27523506e-01,-1.05662680e+00,3.32093358e-01,6.20988965e-01,1.06399797e-01,7.04788744e-01,-4.54724401e-01,1.13082945e+00,3.49062711e-01,-1.11083138e+00,1.92350507e+00,-3.66710834e-02,-1.91749966e+00,6.99356079e-01,1.86019212e-01,-3.57626706e-01,7.78145015e-01,-9.63185802e-02,-5.20137787e-01,-1.60636199e+00,5.99976420e-01,3.50982308e-01,-5.09526491e-01,1.98777604e+00,6.13613307e-01,7.48258054e-01,7.30472386e-01,-6.22775495e-01,-1.25333297e+00,-1.21134973e+00,4.89527971e-01,-2.07510543e+00,-5.29724717e-01,-9.96005893e-01,-1.85837582e-01,3.35172057e-01,3.04011673e-01,-5.90896249e-01,7.60366440e-01,1.98762104e-01,1.34480679e+00,5.21318376e-01,4.55605894e-01,9.62989032e-01,3.72079134e-01,1.85527280e-01,-1.70232117e+00,-5.45233190e-02,1.97855785e-01,1.96278119e+00,3.92442584e-01
-1.61804163e+00,3.28651480e-02,-4.53879327e-01,1.17835152e+00,-2.73674577e-01,3.02427679e-01,-3.13917398e-01,-7.48243928e-01,-1.23620100e-01,-7.65454769e-01,-6.81645632e-01,-2.08230352e+00,-1.93468237e+00,7.85061002e-01,-9.98447478e-01,4.65529785e-02,-5.44897437e-01,-1.25173402e+00,-1.02462955e-02,-2.64382410e+00,1.30627000e+00,-1.45495415e-01,1.23254228e+00,8.68508339e-01,1.27150345e+00,-4.13790554e-01,-2.66833723e-01,-1.55474472e+00,-1.47520691e-01,-9.35237467e-01,-7.45994449e-01,4.34243172e-01,-8.85935351e-02,-1.47618070e-01,1.40118158e+00,2.11734796e+00,1.52758181e-01,1.31372666e+00,-1.09056556e+00,3.44748020e-01,7.81032741e-01,1.48238376e-01,-1.32844317e+00,6.75512373e-01,1.51133096e+00,2.86447138e-01,4.50954318e-01,1.82160902e+00,1.30529952e+00,-1.34612453e+00,1.66396737e-01,3.56536269e-01,6.12307072e-01,-1.10369062e+00,1.38270473e+00,4.68517154e-01,2.13623571e+00,-3.81813586e-01,-5.82354181e-02,3.57343078e-01,-1.86580822e-01,1.30672657e+00,2.61264630e-02,2.23547161e-01,5.57106696e-02,-1.00070930e+00,-8.25105667e-01,1.67447090e+00,1.04646504e+00,-1.59191608e+00,9.03227150e-01,-1.84791489e-03,1.00832200e+00,-5.74574292e-01,3.63526106e-01,2.36091781e+00,-4.56368886e-02,3.82985473e-01,9.70481634e-01,-5.98975122e-01,2.83096254e-01,6.90833986e-01,1.46504819e+00,-1.37120557e+00,1.33094892e-01,2.02836943e+00,9.71896708e-01,4.08813328e-01,-1.66444755e+00,5.63500226e-02,3.68310839e-01,-4.68003601e-01,1.80412745e+00,-1.58585608e+00,4.44049090e-01,4.20956999e-01,-6.97046399e-01,-7.77762849e-03,4.73605454e-01,-2.08471942e+00
-7.99371839e-01,-3.70067477e-01,-1.27413642e+00,6.35553181e-01,-6.75722212e-02,-1.02126944e+00,1.58025110e+00,3.62236232e-01,-1.03407156e+00,-1.08072674e+00,5.84467471e-01,1.91424477e+00,8.15210581e-01,4.78450745e-01,-4.75245595e-01,-1.66532770e-01,-1.60218430e+00,6.93783998e-01,7.77320623e-01,-5.45196414e-01,-1.85333297e-01,6.20011210e-01,2.65982240e-01,2.23668620e-01,-3.62954021e-01,3.36050212e-01,-9.28798854e-01,1.36522150e+00,-1.72673091e-01,-7.29169607e-01,6.16473734e-01,-1.87597048e+00,-5.14524817e-01,4.03583944e-01,5.50314009e-01,1.71911016e-01,1.21808290e+00,-8.15942764e-01,6.07736290e-01,1.30130410e+00,-9.41053391e-01,-6.84145451e-01,-2.28096973e-02,-2.81979591e-01,-7.20420331e-02,-4.66748267e-01,8.18981886e-01,1.39018059e+00,-1.47083545e+00,4.45258230e-01,-1.65821373e+00,-8.55846286e-01,2.40764236e+00,-2.68335044e-01,-4.04522270e-01,1.44155049e+00,7.12978959e-01,1.70496809e+00,-2.08951116e-01,1.13278851e-01,-1.04515012e-02,-1.78148851e-01,1.46169734e+00,-1.30360782e+00,-1.02356315e+00,-2.14128089e+00,4.18126792e-01,-1.82845265e-01,9.01482105e-01,-5.11433005e-01,-1.34958768e+00,4.95715469e-01,-8.67030740e-01,-2.68817574e-01,-2.18638682e+00,-5.13032019e-01,-2.98842072e-01,-1.24873698e+00,6.85093105e-01,-6.66327536e-01,-9.50784206e-01,-1.49536312e-01,-5.03100574e-01,2.07022357e+00,-2.12237716e+00,3.99852753e-01,-1.37013972e+00,-3.07436556e-01,4.78787333e-01,-1.35516894e+00,-2.19780183e+00,-1.95729863e-02,-5.51635563e-01,2.93119699e-01,-3.76419991e-01,1.18950152e+00,7.94254303e-01,-1.11552560e+00,3.72612923e-01,1.24376714e+00
7.35133231e-01,-1.17252362e+00,6.03299677e-01,-6.85872138e-01,-7.95912027e-01,-3.82329971e-01,4.64568473e-02,2.35635668e-01,1.01761043e+00,5.95432997e-01,1.70471072e-01,1.00174856e+00,4.66469169e-01,-9.33415055e-01,1.76639706e-01,7.27710366e-01,-2.14790893e+00,9.47219253e-01,1.49999785e+00,-6.95825338e-01,1.41857195e+00,2.01495275e-01,5.23767710e-01,1.97209358e-01,3.77563447e-01,2.12303415e-01,-1.82939798e-01,-9.94171560e-01,1.37393191e-01,-4.20891047e-01,5.94407380e-01,1.12556957e-01,-2.68363923e-01,8.15519840e-02,4.33316469e-01,6.26171350e-01,-1.33828652e+00,-1.50438118e+00,1.41553974e+00,2.71363586e-01,1.20865679e+00,2.19242096e+00,-1.60897696e+00,-8.15957129e-01,-6.42552733e-01,2.06310630e-01,-1.46341968e+00,-2.61991888e-01,6.33448899e-01,6.23906672e-01,1.97825715e-01,2.87993610e-01,9.50731993e-01,-2.09082544e-01,-1.14950456e-01,8.53455126e-01,1.13481486e+00,-4.75797653e-02,-1.23243034e+00,1.19011712e+00,1.25817966e+00,6.53734386e-01,-2.89810371e+00,3.70525241e-01,-7.57050455e-01,-4.43395972e-01,-8.01098943e-01,1.03333473e+00,-5.26184261e-01,1.69484615e-01,-2.36818299e-01,-5.09895325e-01,-2.96641946e-01,-7.55025744e-01,6.16081297e-01,2.15128851e+00,1.33096552e+00,1.79087484e+00,-1.00858223e+00,8.75116944e-01,-2.82800150e+00,-8.06601226e-01,3.25288624e-01,-3.03964794e-01,4.77601022e-01,-8.21499467e-01,-1.15708008e-01,6.35509610e-01,5.01222074e-01,-5.36501527e-01,-3.02260906e-01,-1.48425841e+00,2.48260293e-02,6.76171660e-01,-2.32438517e+00,-3.47601831e-01,1.02252173e+00,1.03291738e+00,-1.92395902e+00,1.28132075e-01
-1.87958091e-01,-1.27638257e+00,-2.18076885e-01,2.03884077e+00,1.50373864e+00,-2.50578821e-01,-5.72513461e-01,1.21828818e+00,2.49571323e+00,-3.16034704e-02,-3.67844075e-01,-9.37112808e-01,6.48296595e-01,2.54212767e-01,-8.18952143e-01,4.88108903e-01,-2.38877654e-01,-1.54533848e-01,2.63201237e-01,4.57992494e-01,-6.50882244e-01,4.02461976e-01,4.70360607e-01,-1.44964314e+00,7.00330436e-02,-3.20902914e-01,-1.48140574e+00,1.82228303e+00,-9.20496821e-01,-1.17618620e+00,7.13027060e-01,-7.71613643e-02,-2.42254108e-01,-1.34955311e+00,8.89082313e-01,-3.43354978e-02,-8.86527777e-01,2.30813503e+00,4.80869442e-01,-1.61320043e+00,6.47388637e-01,6.31682277e-01,-2.51033926e+00,6.89200699e-01,1.02425039e+00,-9.27638859e-02,1.08390343e+00,2.98463494e-01,2.03352302e-01,-6.10230088e-01,3.78840677e-02,-3.59069675e-01,2.23414588e+00,2.43464962e-01,8.64680946e-01,-5.79908192e-02,-1.11410022e+00,8.51897240e-01,-1.29284787e+00,-6.75729036e-01,-7.02475727e-01,5.27360559e-01,8.58115315e-01,9.68546510e-01,-1.12889636e+00,1.81895638e+00,-4.12429959e-01,1.00511980e+00,-1.27522326e+00,1.14006412e+00,-1.65545762e-01,1.69573665e-01,1.00804055e+00,1.37320447e+00,-1.37636590e+00,7.11438119e-01,1.09206569e+00,1.54252613e+00,4.34738815e-01,-9.41082910e-02,-3.48915160e-01,8.75229836e-01,-8.25878263e-01,-3.60655934e-01,6.19099081e-01,-1.61144149e+00,4.85472888e-01,-1.01281822e+00,-1.95774883e-01,-6.43656671e-01,2.93153435e-01,-7.74403393e-01,1.30611968e+00,7.18873203e-01,1.28340304e+00,3.46508384e-01,1.23801017e+00,1.06926870e+00,7.81298935e-01,-9.50871885e-01
-5.62503576e-01,1.07170649e-01,-2.10051283e-01,1.28178179e+00,-9.25354660e-01,1.15393925e+00,2.44827986e-01,-6.76429152e-01,-1.41956031e+00,3.01678956e-01,2.12032661e-01,-7.94617236e-01,1.15538454e+00,1.84912115e-01,-8.05188119e-01,-1.11011720e+00,2.42969543e-01,-7.92723060e-01,4.15359169e-01,-7.79845774e-01,4.50602591e-01,7.32022896e-02,-7.78764129e-01,-1.04260099e+00,1.02723384e+00,-9.80753638e-03,-3.26861572e+00,1.88098386e-01,1.92170456e-01,-9.04351592e-01,-5.25448143e-01,-8.14934194e-01,-1.93937957e+00,-4.64918584e-01,-5.63366830e-01,-7.92253256e-01,8.74276400e-01,6.38161659e-01,-6.71522379e-01,4.04390991e-01,3.04126740e-01,7.26774991e-01,-1.27500975e+00,1.38056934e+00,-2.02502739e-02,1.56067634e+00,1.68286848e+00,3.38543266e-01,5.03158331e-01,1.48887527e+00,8.36404860e-01,-7.94529498e-01,-9.06138539e-01,5.95539391e-01,7.85782456e-01,-4.15730000e-01,2.16763601e-01,-1.27979863e+00,-8.91587317e-01,-7.53999054e-02,-1.62952852e+00,1.30987644e-01,-6.95377111e-01,5.63039124e-01,-3.33405256e-01,7.32077122e-01,-1.46044362e+00,-4.67043936e-01,-1.40548730e+00,1.51725993e-01,-3.35867941e-01,4.80950207e-01,-7.25124598e-01,1.38769758e+00,-5.16598523e-01,5.84607065e-01,-1.20820487e+00,-3.51007611e-01,7.02430308e-02,7.90443540e-01,-1.06622660e+00,9.05850291e-01,3.30971658e-01,-8.40211451e-01,-4.85977501e-01,-3.26185155e+00,-2.84916639e-01,-1.36643851e+00,-7.58963406e-01,1.05153883e+00,6.42347289e-03,-5.56287825e-01,5.03433764e-01,-2.23703846e-01,1.37765419e+00,-1.08232903e+00,6.27242267e-01,8.01290944e-02,-1.33719897e+00,-1.31768072e+00
1.70829654e+00,1.78547239e+00,1.33306170e+00,1.04827917e+00,-2.61722922e-01,1.28008854e+00,1.92109513e+00,1.07725608e+00,5.95213830e-01,5.25062561e-01,-1.19859779e+00,1.06912446e+00,3.38462919e-01,1.14616907e+00,1.58392265e-01,-3.38245422e-01,5.30475080e-01,-7.54138350e-01,2.63851821e-01,-1.90941244e-01,2.53279418e-01,8.69119763e-01,1.13603091e+00,2.45970935e-01,-8.49874139e-01,1.75192907e-01,1.78482103e+00,-6.72237217e-01,-2.09403023e-01,3.73999953e-01,-1.62357247e+00,1.60515994e-01,-1.07521546e+00,-6.97777689e-01,-9.58883405e-01,2.58490533e-01,5.13573408e-01,1.03970158e+00,-5.01815259e-01,2.31098080e+00,1.09797657e+00,-4.87833202e-01,-4.33786511e-01,-2.82601714e-02,-6.12588167e-01,1.29331067e-01,-4.28669184e-01,1.02770233e+00,-9.78408933e-01,7.54233241e-01,9.91845690e-03,4.86917853e-01,-1.11289513e+00,-1.41585559e-01,-1.17601883e+00,-1.28426456e+00,8.43110502e-01,1.31397319e+00,3.31064254e-01,5.26122808e-01,-9.72192287e-02,-9.24759865e-01,-6.08842015e-01,-1.83624160e+00,4.86039191e-01,-5.00548184e-01,-3.87893587e-01,-4.68244851e-02,1.09435630e+00,-3.86892110e-01,-2.09402347e+00,-1.04819429e+00,-2.21746981e-01,-1.44338191e+00,5.61696708e-01,-2.73769426e+00,3.29133362e-01,-1.96605064e-02,5.80219507e-01,-5.83944499e-01,3.76105756e-01,5.34244291e-02,-8.17839503e-01,8.12484562e-01,4.21605736e-01,-4.67353195e-01,8.40210438e-01,-5.86382508e-01,8.80372584e-01,-6.84845865e-01,-8.13036084e-01,-4.96407360e-01,-9.30691361e-02,-2.76759052e+00,1.70908257e-01,-1.91735566e-01,1.40346026e+00,1.52590588e-01,-7.37292290e-01,-1.97421384e+00
2.20243707e-01,-1.23268342e+00,-6.33929431e-01,1.33779716e+00,-1.69690818e-01,5.44133425e-01,-1.50887430e+00,5.42128757e-02,-2.57440209e-01,-3.77333760e-01,-1.34494352e+00,9.09340918e-01,3.37497979e-01,2.28951529e-01,-1.63292801e+00,6.02185011e-01,7.42292583e-01,-5.51651597e-01,2.85122395e-01,4.70012069e-01,-1.65602255e+00,-1.37681055e+00,-4.40439492e-01,2.44112277e+00,1.43535233e+00,-4.10743326e-01,5.49216866e-01,1.23691738e+00,1.37019968e+00,9.07775998e-01,1.09952497e+00,1.12864161e+00,1.03481126e+00,-1.22898132e-01,1.02799320e+00,6.65520608e-01,1.51725328e+00,6.15021229e-01,-5.97905874e-01,8.28811109e-01,9.49780345e-01,9.75463629e-01,-4.96290714e-01,7.59274559e-03,3.50513071e-01,1.67920530e+00,6.66075170e-01,4.45822269e-01,1.05062783e+00,3.83761615e-01,9.79103982e-01,-4.94875282e-01,1.53084910e+00,-1.63826001e+00,3.77851605e-01,-8.87006581e-01,-1.23749709e+00,1.15513854e-01,-6.05734169e-01,8.20200264e-01,-1.29126549e+00,5.83555847e-02,2.83169020e-02,1.05647731e+00,1.54538560e+00,-1.37728691e+00,2.86833882e-01,1.03330982e+00,-2.43690088e-01,-1.70415565e-01,-4.79377538e-01,-7.38803685e-01,-2.52149910e-01,-4.40382510e-01,2.69846618e-01,9.68118012e-01,-1.21392775e+00,-4.41992581e-01,2.26199961e+00,3.94187540e-01,5.87062001e-01,3.32752839e-02,-1.36986494e+00,1.24658301e-01,-2.31695935e-01,-2.23615423e-01,-9.40528452e-01,-3.82965773e-01,-4.92252529e-01,1.56533360e+00,1.34294415e+00,-1.16095829e+00,-4.08878997e-02,2.23185968e+00,-2.87640482e-01,-1.78805208e+00,3.00158530e-01,7.51162648e-01,1.02595818e+00,-6.56690359e-01
9.39529836e-01,8.25224638e-01,-1.58707976e-01,-7.67654657e-01,1.19545043e+00,9.12595510e-01,3.80350091e-02,-2.92049646e-01,-1.15249062e+00,-1.54216158e+00,1.04125011e+00,3.40368122e-01,-1.37672687e+00,1.60558522e+00,-1.33492565e+00,8.73193145e-01,-1.00291359e+00,-8.52019548e-01,-8.27359036e-02,-5.46943247e-01,1.02574015e+00,3.16839181e-02,1.35051310e+00,-1.93084389e-01,-1.52008867e+00,-7.04187214e-01,7.62436569e-01,1.70725514e-03,2.94262856e-01,1.42800152e-01,6.51034832e-01,1.41170490e+00,-8.60186160e-01,8.59531999e-01,-8.39592814e-01,-2.26996255e+00,-1.87446266e-01,-5.46031833e-01,-4.05138999e-01,1.37089860e+00,8.01376820e-01,-2.63052404e-01,4.16195810e-01,-1.03987142e-01,7.71172166e-01,-1.80688930e+00,-9.86338779e-02,-2.32210442e-01,-6.19781792e-01,-1.23375201e+00,-1.42655587e+00,-3.01311076e-01,4.49410856e-01,6.29427433e-01,3.10942888e-01,4.57159340e-01,-1.36855030e+00,6.79231405e-01,-1.16921818e+00,5.06239057e-01,1.02308773e-01,6.05471075e-01,-7.68634737e-01,3.64296496e-01,1.57415897e-01,-1.15647376e+00,-3.72632854e-02,-1.65132296e+00,2.04524040e+00,5.76798379e-01,-4.04459953e-01,-1.24861836e+00,7.72623539e-01,1.87671542e+00,3.34399998e-01,-2.50473261e-01,1.15897715e+00,-1.45510986e-01,-5.20818353e-01,-5.17164350e-01,-2.19815508e-01,-1.68788624e+00,-6.89292848e-01,5.86753607e-01,-7.70205319e-01,5.19822955e-01,1.24663937e+00,-1.81484389e+00,-5.31045437e-01,-1.80480325e+00,2.35901022e+00,-1.06754756e+00,-3.07165921e-01,-7.60403633e-01,5.30169845e-01,2.67732352e-01,-8.49475145e-01,5.00591516e-01,-9.53259647e-01,8.48853528e-01
2.45089784e-01,4.99584079e-01,2.02057123e+00,-2.13536993e-01,-3.61316234e-01,-1.15577173e+00,-7.73042291e-02,-8.05992842e-01,-1.49522710e+00,1.18012595e+00,8.64947855e-01,-1.14287183e-01,4.80875522e-02,-9.08042550e-01,1.63919494e-01,1.47615075e+00,9.87909317e-01,-4.20369983e-01,7.81952918e-01,1.63023555e+00,2.66027659e-01,4.38697338e-01,-2.46342734e-01,3.43088806e-01,-4.39484805e-01,-1.21425319e+00,-3.82219702e-01,1.13667953e+00,-3.83427203e-01,4.91083682e-01,-2.19655812e-01,-5.32558449e-02,-4.16188091e-01,3.20171922e-01,-7.59813860e-02,-5.51254928e-01,4.33744341e-01,3.79601151e-01,-1.26641035e-01,5.33329606e-01,-1.93489265e+00,7.56358743e-01,3.46042037e-01,-3.62578660e-01,1.29675198e+00,-8.36395204e-01,4.02448446e-01,-1.18653154e+00,-4.41377878e-01,1.56353235e+00,3.10608983e-01,9.84088182e-01,-2.31293980e-02,-3.49821925e-01,9.68485355e-01,-5.55042326e-01,4.24603134e-01,-3.80973041e-01,1.05760694e+00,1.56364489e+00,-1.41440630e-01,4.35633868e-01,-8.94602478e-01,-1.10748208e+00,1.27397507e-01,-2.71924794e-01,8.37886930e-01,-3.07114542e-01,4.01452109e-02,1.65105784e+00,2.50695705e-01,-1.03273714e+00,9.80301440e-01,-3.69639575e-01,1.98214903e-01,5.62694192e-01,6.30563438e-01,-5.25301218e-01,1.46644801e-01,9.79413033e-01,-2.70769987e-02,1.40234575e-01,1.39251959e+00,2.04076195e+00,1.57074481e-02,-1.01563966e+00,-7.73277938e-01,-1.63606420e-01,8.31047177e-01,1.03811689e-01,1.52839732e+00,7.14352280e-02,-1.15762603e+00,1.60281754e+00,1.38193750e+00,-1.10028350e+00,-7.91784048e-01,1.86084256e-01,-9.14880395e-01,1.88086927e+00
9.49531198e-01,8.47402334e-01,-3.19942415e-01,1.47198334e-01,-7.16494769e-02,2.27508351e-01,-1.77482796e+00,2.70077556e-01,2.02953362e+00,4.87697691e-01,-6.25450686e-02,8.87820125e-02,-1.28463578e+00,-1.35294139e+00,3.75063032e-01,2.44251937e-02,5.64306021e-01,2.55890131e-01,1.03549087e+00,1.29899704e+00,-1.11940312e+00,8.44789028e-01,9.49661613e-01,-1.29129529e+00,-2.80172765e-01,1.47414255e+00,2.24702477e+00,5.82635999e-01,1.13072228e+00,5.25892437e-01,-1.04352367e+00,-3.44504178e-01,1.02666020e+00,1.25039625e+00,-1.08002758e+00,8.47301543e-01,2.11921230e-01,6.12981856e-01,1.21829472e-02,-8.92673358e-02,1.94922358e-01,-6.05040312e-01,-1.18064806e-01,1.30293131e+00,1.98496068e+00,9.34698522e-01,8.86018500e-02,5.02191007e-01,9.40164328e-01,-4.72968847e-01,-9.49299932e-01,-1.80313274e-01,1.74703300e-01,4.69727144e-02,1.16629970e+00,-7.90679932e-01,-2.04256281e-01,2.63253689e+00,-8.28658760e-01,4.59733158e-01,2.82626480e-01,-2.83656806e-01,-1.64611411e+00,2.61332065e-01,-2.63140649e-01,2.94457376e-01,-1.14421880e+00,1.75023663e+00,-2.43099481e-01,5.21883368e-01,5.42355120e-01,-9.30984020e-02,-7.41484225e-01,1.15778632e-01,-5.87465882e-01,-4.00561750e-01,4.52365011e-01,1.15277267e+00,7.09237695e-01,-1.24795794e-01,8.74589831e-02,-1.14493430e-01,-4.04616565e-01,2.52876472e+00,-7.97207415e-01,3.62337977e-01,-1.38917935e+00,1.98740125e-01,-3.33917111e-01,-7.51521945e-01,-9.60855901e-01,6.54007375e-01,-3.80395383e-01,-4.15964216e-01,4.60292131e-01,-3.04760027e+00,-1.42311588e-01,9.26727176e-01,-4.55035120e-01,5.74131727e-01
-9.00594890e-01,-4.52711284e-01,5.55290341e-01,-8.08862150e-02,-1.86655390e+00,1.00956976e+00,-2.28107190e+00,-1.22902882e+00,-4.39078987e-01,-9.55693305e-01,8.47661719e-02,5.85437894e-01,-7.85882175e-01,-6.75793171e-01,2.16556978e+00,-6.49681985e-01,2.60671824e-01,5.93863964e-01,-1.42696583e+00,1.12621284e+00,-5.82381427e-01,-6.23952329e-01,9.07115102e-01,-1.41437960e+00,7.94025600e-01,-7.61890590e-01,1.99191487e+00,1.67021930e-01,7.37670660e-01,-9.78551745e-01,-8.12866032e-01,-5.34569979e-01,3.71714830e-01,-9.00474429e-01,2.04620868e-01,9.22152638e-01,-1.10576081e+00,-1.21885586e+00,-8.52038637e-02,-6.58069372e-01,5.50409853e-01,-1.01348042e-01,-2.34636515e-01,6.00624144e-01,1.18700850e+00,-6.14229321e-01,-6.40180349e-01,-1.94002104e+00,1.52034998e-01,5.11048377e-01,-1.25494230e+00,1.67115438e+00,3.02578837e-01,-1.04320145e+00,-1.47574830e+00,-4.29494739e-01,1.48396301e+00,-2.00679588e+00,1.51029289e+00,-4.51104164e-01,-9.18202519e-01,-1.03358209e+00,1.91380069e-01,-1.05450654e+00,-7.50528455e-01,-2.47662649e-01,2.17954576e-01,-4.26244408e-01,3.97972524e-01,-1.29411602e+00,1.84052742e+00,-2.35186577e-01,-2.08131030e-01,5.16261816e-01,9.36397254e-01,1.15485024e+00,-8.64948988e-01,1.63803661e+00,5.26483834e-01,-9.04156566e-01,-1.14458358e+00,-9.11226034e-01,6.33120418e-01,1.16276801e+00,-2.40392399e+00,5.23086131e-01,7.55544230e-02,-1.45765042e+00,-8.13646853e-01,1.08837128e+00,-8.62133563e-01,2.34377563e-01,9.82081532e-01,5.38131177e-01,-7.33643472e-01,-4.82632875e-01,-2.17976645e-01,-4.28949483e-02,-8.04147840e-01,-3.19719315e-02
-4.23552245e-01,1.47848630e+00,-2.29737356e-01,4.30803806e-01,2.50511408e-01,-1.36495531e+00,-2.18594238e-01,5.50486267e-01,3.59108001e-01,-4.98745404e-03,9.59769964e-01,3.57812256e-01,1.94450390e+00,4.45085675e-01,4.88594919e-01,4.03659403e-01,-2.00974393e+00,-6.69024408e-01,-3.97908717e-01,-1.11410344e+00,-8.82722497e-01,-4.68148626e-02,-2.95726395e+00,-2.14447093e+00,-9.27750766e-01,-9.40307736e-01,8.14462066e-01,-3.30944449e-01,-5.99924505e-01,3.31180543e-01,8.45640004e-01,1.05526757e+00,-8.01569641e-01,-4.10267949e-01,8.74286532e-01,-4.27549660e-01,6.84677660e-01,-5.49787045e-01,-8.87005031e-01,-1.70066163e-01,-6.35484993e-01,2.34231734e+00,6.52531162e-02,-4.69138056e-01,1.76759869e-01,3.29066403e-02,-1.34106755e+00,-7.82718956e-01,-8.21082592e-01,1.20024049e+00,7.06603765e-01,6.04082584e-01,1.10767365e+00,5.05824208e-01,-8.27462375e-02,-1.17676735e+00,-1.63672829e+00,-1.51872396e+00,-1.84978080e+00,-2.28128672e+00,2.24299729e-01,1.45124745e+00,2.47305155e-01,-1.61267424e+00,2.85812855e-01,-2.29284272e-01,-3.88677776e-01,-5.51425219e-01,-1.30430013e-01,-4.12465781e-01,9.41095173e-01,-6.56729162e-01,1.01902187e+00,2.76154995e-01,-3.62962693e-01,1.50908625e+00,-1.66568625e+00,-5.86151242e-01,9.12643373e-01,-6.35997415e-01,9.33392763e-01,1.96546924e+00,2.95286745e-01,8.06937814e-01,-8.14515889e-01,4.61035687e-03,-8.14112186e-01,-1.48439574e+00,-5.26152968e-01,-1.79337955e+00,1.04967415e+00,-2.02736259e+00,8.54980290e-01,1.84820545e+00,-2.93579698e-01,-8.22265804e-01,1.54257536e+00,-8.65981638e-01,-4.14527982e-01,-2.03609610e+00
-9.29996789e-01,-2.00445843e+00,9.63275969e-01,-1.01731122e-01,1.61008286e+00,5.46480358e-01,3.73359990e+00,4.89960432e-01,-2.02550590e-01,2.28991613e-01,-2.54305530e+00,1.68565631e-01,-3.28763396e-01,-9.96967673e-01,4.38567139e-02,1.58464968e+00,5.69664240e-01,-1.26292992e+00,-2.27480030e+00,3.84751648e-01,-2.15543777e-01,-1.40353096e+00,-7.98601747e-01,1.23769522e+00,2.14200333e-01,-1.24169493e+00,-7.97243938e-02,1.45963812e+00,1.35966361e+00,-1.13187981e+00,-6.42749548e-01,-1.86501300e+00,4.11123604e-01,-7.69731939e-01,2.69227952e-01,-7.61217654e-01,1.29077935e+00,-1.03780556e+00,-1.18796098e+00,4.55066860e-01,-1.58510697e+00,3.50065589e-01,9.47070360e-01,1.57877076e+00,3.99942815e-01,1.14099312e+00,-4.23202701e-02,9.54065382e-01,6.09309673e-01,-1.36988491e-01,-1.36707962e+00,4.26508695e-01,6.59721017e-01,-1.80641681e-01,6.49850726e-01,2.57030666e-01,2.30155122e-02,-5.92877805e-01,-6.53061092e-01,4.22863156e-01,5.68547308e-01,1.16033457e-01,-1.18126261e+00,-2.12281972e-01,-6.89182937e-01,6.69891715e-01,-1.17187011e+00,-3.06282997e-01,2.72789061e-01,-4.89536732e-01,4.22237396e-01,-4.53812391e-01,1.08875632e+00,1.89762437e+00,-9.87550557e-01,1.41956413e+00,1.37133408e+00,-9.67079028e-02,6.42341256e-01,1.24744129e+00,-2.80054420e-01,1.81433380e+00,-1.69397324e-01,2.11776280e+00,-4.40882951e-01,-3.93485278e-01,9.81500864e-01,-5.21582067e-01,7.17535019e-01,1.76090646e+00,-4.57810193e-01,1.00353670e+00,-6.24192178e-01,-1.78342327e-01,-7.55102932e-01,7.88466573e-01,-2.33435050e-01,-1.25134492e+00,1.28823245e+00,2.33630449e-01
